2026-01-07 16:27:59,145 - Client ('172.19.0.3', 34746) | Result: OK | Time: 0.003408 seconde
2026-01-07 16:27:59,246 - Client ('172.19.0.3', 34748) | Result: OK | Time: 0.003677 seconde
2026-01-07 16:27:59,347 - Client ('172.19.0.3', 34760) | Result: OK | Time: 0.007818 seconde
2026-01-07 16:27:59,451 - Client ('172.19.0.3', 34764) | Result: OK | Time: 0.008107 seconde
2026-01-07 16:27:59,587 - Client ('172.19.0.3', 34778) | Result: OK | Time: 0.006866 seconde
2026-01-07 16:27:59,693 - Client ('172.19.0.3', 34780) | Result: OK | Time: 0.006700 seconde
2026-01-07 16:27:59,804 - Client ('172.19.0.3', 34790) | Result: OK | Time: 0.005070 seconde
2026-01-07 16:27:59,918 - Client ('172.19.0.3', 34800) | Result: OK | Time: 0.008260 seconde
2026-01-07 16:28:00,023 - Client ('172.19.0.3', 34814) | Result: OK | Time: 0.003293 seconde
2026-01-07 16:28:00,128 - Client ('172.19.0.3', 34816) | Result: OK | Time: 0.006233 seconde
2026-01-07 16:28:00,233 - Client ('172.19.0.3', 34822) | Result: OK | Time: 0.006646 seconde
2026-01-07 16:28:00,339 - Client ('172.19.0.3', 34838) | Result: OK | Time: 0.007250 seconde
2026-01-07 16:28:00,441 - Client ('172.19.0.3', 34840) | Result: OK | Time: 0.006691 seconde
2026-01-07 16:28:00,545 - Client ('172.19.0.3', 34852) | Result: OK | Time: 0.006547 seconde
2026-01-07 16:28:00,660 - Client ('172.19.0.3', 34864) | Result: OK | Time: 0.006727 seconde
2026-01-07 16:28:00,767 - Client ('172.19.0.3', 34880) | Result: OK | Time: 0.005568 seconde
2026-01-07 16:28:00,865 - Client ('172.19.0.3', 34882) | Result: OK | Time: 0.003331 seconde
2026-01-07 16:28:00,964 - Client ('172.19.0.3', 34884) | Result: OK | Time: 0.008202 seconde
2026-01-07 16:28:01,068 - Client ('172.19.0.3', 34898) | Result: OK | Time: 0.007632 seconde
2026-01-07 16:28:01,170 - Client ('172.19.0.3', 34912) | Result: OK | Time: 0.006453 seconde
2026-01-07 16:28:01,277 - Client ('172.19.0.3', 34922) | Result: OK | Time: 0.006746 seconde
2026-01-07 16:28:01,382 - Client ('172.19.0.3', 34938) | Result: OK | Time: 0.006451 seconde
2026-01-07 16:28:01,485 - Client ('172.19.0.3', 34942) | Result: OK | Time: 0.006599 seconde
2026-01-07 16:28:01,590 - Client ('172.19.0.3', 34952) | Result: OK | Time: 0.008337 seconde
2026-01-07 16:28:01,693 - Client ('172.19.0.3', 34966) | Result: OK | Time: 0.003326 seconde
2026-01-07 16:28:01,794 - Client ('172.19.0.3', 34980) | Result: OK | Time: 0.003254 seconde
2026-01-07 16:28:01,892 - Client ('172.19.0.3', 34990) | Result: OK | Time: 0.005479 seconde
2026-01-07 16:28:01,985 - Client ('172.19.0.3', 34998) | Result: OK | Time: 0.003338 seconde
2026-01-07 16:28:02,089 - Client ('172.19.0.3', 35000) | Result: OK | Time: 0.006377 seconde
2026-01-07 16:28:02,194 - Client ('172.19.0.3', 35006) | Result: OK | Time: 0.006464 seconde
2026-01-07 16:28:02,299 - Client ('172.19.0.3', 35018) | Result: OK | Time: 0.003441 seconde
2026-01-07 16:28:02,409 - Client ('172.19.0.3', 35024) | Result: OK | Time: 0.004042 seconde
2026-01-07 16:28:02,511 - Client ('172.19.0.3', 35030) | Result: OK | Time: 0.003593 seconde
2026-01-07 16:28:02,616 - Client ('172.19.0.3', 35034) | Result: OK | Time: 0.007676 seconde
2026-01-07 16:28:02,725 - Client ('172.19.0.3', 35048) | Result: OK | Time: 0.006875 seconde
2026-01-07 16:28:02,833 - Client ('172.19.0.3', 35060) | Result: OK | Time: 0.006836 seconde
2026-01-07 16:28:02,935 - Client ('172.19.0.3', 35072) | Result: OK | Time: 0.003304 seconde
2026-01-07 16:28:03,037 - Client ('172.19.0.3', 35082) | Result: OK | Time: 0.006808 seconde
2026-01-07 16:28:03,144 - Client ('172.19.0.3', 35092) | Result: OK | Time: 0.006460 seconde
2026-01-07 16:28:03,245 - Client ('172.19.0.3', 35108) | Result: OK | Time: 0.006544 seconde
2026-01-07 16:28:03,343 - Client ('172.19.0.3', 35118) | Result: OK | Time: 0.006652 seconde
2026-01-07 16:28:03,456 - Client ('172.19.0.3', 35128) | Result: OK | Time: 0.006625 seconde
2026-01-07 16:28:03,564 - Client ('172.19.0.3', 35138) | Result: OK | Time: 0.007307 seconde
2026-01-07 16:28:03,671 - Client ('172.19.0.3', 35142) | Result: OK | Time: 0.007393 seconde
2026-01-07 16:28:03,776 - Client ('172.19.0.3', 35144) | Result: OK | Time: 0.006758 seconde
2026-01-07 16:28:03,890 - Client ('172.19.0.3', 35148) | Result: OK | Time: 0.006617 seconde
2026-01-07 16:28:04,006 - Client ('172.19.0.3', 35160) | Result: OK | Time: 0.006888 seconde
2026-01-07 16:28:04,109 - Client ('172.19.0.3', 35174) | Result: OK | Time: 0.006643 seconde
2026-01-07 16:28:04,209 - Client ('172.19.0.3', 35180) | Result: OK | Time: 0.006786 seconde
2026-01-07 16:28:04,314 - Client ('172.19.0.3', 35184) | Result: OK | Time: 0.007208 seconde
2026-01-07 17:05:46,542 - Client ('172.19.0.3', 37798) | Result: OK | Time: 0.003249 seconde
