2026-01-07 16:21:46,060 - Client ('172.19.0.3', 51450) | Result: OK | Time: 0.005219 seconde
2026-01-07 16:21:46,176 - Client ('172.19.0.3', 51456) | Result: OK | Time: 0.004964 seconde
2026-01-07 16:21:46,287 - Client ('172.19.0.3', 51468) | Result: OK | Time: 0.010464 seconde
2026-01-07 16:21:46,399 - Client ('172.19.0.3', 51474) | Result: OK | Time: 0.009896 seconde
2026-01-07 16:21:46,506 - Client ('172.19.0.3', 51484) | Result: OK | Time: 0.005222 seconde
2026-01-07 16:21:46,614 - Client ('172.19.0.3', 51488) | Result: OK | Time: 0.011410 seconde
2026-01-07 16:21:46,744 - Client ('172.19.0.3', 51490) | Result: OK | Time: 0.010095 seconde
2026-01-07 16:21:46,847 - Client ('172.19.0.3', 51500) | Result: OK | Time: 0.004868 seconde
2026-01-07 16:21:46,951 - Client ('172.19.0.3', 51516) | Result: OK | Time: 0.005081 seconde
2026-01-07 16:21:47,054 - Client ('172.19.0.3', 51526) | Result: OK | Time: 0.005839 seconde
2026-01-07 16:21:47,164 - Client ('172.19.0.3', 51530) | Result: OK | Time: 0.010672 seconde
2026-01-07 16:21:47,271 - Client ('172.19.0.3', 51534) | Result: OK | Time: 0.010267 seconde
2026-01-07 16:21:47,384 - Client ('172.19.0.3', 51546) | Result: OK | Time: 0.010827 seconde
2026-01-07 16:21:47,485 - Client ('172.19.0.3', 51550) | Result: OK | Time: 0.004926 seconde
2026-01-07 16:21:47,588 - Client ('172.19.0.3', 51564) | Result: OK | Time: 0.009791 seconde
2026-01-07 16:21:47,693 - Client ('172.19.0.3', 51572) | Result: OK | Time: 0.004871 seconde
2026-01-07 16:21:47,800 - Client ('172.19.0.3', 51574) | Result: OK | Time: 0.009840 seconde
2026-01-07 16:21:47,909 - Client ('172.19.0.3', 51582) | Result: OK | Time: 0.005022 seconde
2026-01-07 16:21:48,025 - Client ('172.19.0.3', 51584) | Result: OK | Time: 0.009412 seconde
2026-01-07 16:21:48,126 - Client ('172.19.0.3', 51600) | Result: OK | Time: 0.004955 seconde
2026-01-07 16:21:48,232 - Client ('172.19.0.3', 51616) | Result: OK | Time: 0.004872 seconde
2026-01-07 16:21:48,341 - Client ('172.19.0.3', 51632) | Result: OK | Time: 0.010054 seconde
2026-01-07 16:21:48,448 - Client ('172.19.0.3', 51634) | Result: OK | Time: 0.010263 seconde
2026-01-07 16:21:48,558 - Client ('172.19.0.3', 51638) | Result: OK | Time: 0.009916 seconde
2026-01-07 16:21:48,666 - Client ('172.19.0.3', 51654) | Result: OK | Time: 0.009899 seconde
2026-01-07 16:21:48,774 - Client ('172.19.0.3', 51662) | Result: OK | Time: 0.010060 seconde
2026-01-07 16:21:48,882 - Client ('172.19.0.3', 51668) | Result: OK | Time: 0.011396 seconde
2026-01-07 16:21:48,988 - Client ('172.19.0.3', 51680) | Result: OK | Time: 0.004759 seconde
2026-01-07 16:21:49,100 - Client ('172.19.0.3', 51692) | Result: OK | Time: 0.010956 seconde
2026-01-07 16:21:49,208 - Client ('172.19.0.3', 51706) | Result: OK | Time: 0.011142 seconde
2026-01-07 16:21:49,309 - Client ('172.19.0.3', 51722) | Result: OK | Time: 0.004872 seconde
2026-01-07 16:21:49,409 - Client ('172.19.0.3', 51730) | Result: OK | Time: 0.004862 seconde
2026-01-07 16:21:49,514 - Client ('172.19.0.3', 51740) | Result: OK | Time: 0.005069 seconde
2026-01-07 16:21:49,617 - Client ('172.19.0.3', 51752) | Result: OK | Time: 0.005075 seconde
2026-01-07 16:21:49,723 - Client ('172.19.0.3', 51756) | Result: OK | Time: 0.009772 seconde
2026-01-07 16:21:49,828 - Client ('172.19.0.3', 51760) | Result: OK | Time: 0.005164 seconde
2026-01-07 16:21:49,936 - Client ('172.19.0.3', 51762) | Result: OK | Time: 0.010063 seconde
2026-01-07 16:21:50,036 - Client ('172.19.0.3', 51768) | Result: OK | Time: 0.005091 seconde
2026-01-07 16:21:50,143 - Client ('172.19.0.3', 51780) | Result: OK | Time: 0.009896 seconde
2026-01-07 16:21:50,245 - Client ('172.19.0.3', 51792) | Result: OK | Time: 0.005004 seconde
2026-01-07 16:21:50,350 - Client ('172.19.0.3', 51806) | Result: OK | Time: 0.004813 seconde
2026-01-07 16:21:50,448 - Client ('172.19.0.3', 51808) | Result: OK | Time: 0.004813 seconde
2026-01-07 16:21:50,555 - Client ('172.19.0.3', 51824) | Result: OK | Time: 0.005193 seconde
2026-01-07 16:21:50,665 - Client ('172.19.0.3', 51838) | Result: OK | Time: 0.009915 seconde
2026-01-07 16:21:50,772 - Client ('172.19.0.3', 51844) | Result: OK | Time: 0.011805 seconde
2026-01-07 16:21:50,882 - Client ('172.19.0.3', 51856) | Result: OK | Time: 0.009708 seconde
2026-01-07 16:21:50,985 - Client ('172.19.0.3', 51866) | Result: OK | Time: 0.010439 seconde
2026-01-07 16:21:51,089 - Client ('172.19.0.3', 51872) | Result: OK | Time: 0.010580 seconde
2026-01-07 16:21:51,203 - Client ('172.19.0.3', 51882) | Result: OK | Time: 0.010068 seconde
2026-01-07 16:21:51,312 - Client ('172.19.0.3', 51892) | Result: OK | Time: 0.009639 seconde
